YEAR,SAMPLEDATE,SPECIES,GUTLABEL,SCALELABEL,LENGTH,WEIGHT,ODONATA,NET_WT_ODONATA,EPHEMEROPTERA,NET_WT_EPHEMEROPTERA,CRAYFISH,NET_WT_CRAYFISH,FISH,NET_WT_FISH,SMELT,NET_WT_SMELT,BLUNTNOSE,NET_WT_BLUNTNOSE,MIMICSHINER,NET_WT_MIMICSHINER,OTHER_FISH,NET_WT_OTHER_FISH,DIPTERA,NET_WT_DIPTERA,TRICHOPTERA,NET_WT_TRICHOPTERA,HEMIPTERA,NET_WT_HEMIPTERA,CLADOCERA,NET_WT_CLADOCERA,HYDROCARINA,NET_WT_HYDROCARINA,COLEOPTERANS,NET_WT_COLEOPTERANS,AMPHIPOD,NET_WT_AMPHIPOD,EMERGENT_AQUATICS,NET_WT_EMERGENT_AQUATICS,TERRESTRIAL_INVERTS,NET_WT_TERRESTRIAL_INVERTS,OTHER,NET_WT OTHER,NOTES
2001,8/23/01,RB,rb14,,136,49,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,RB,rb15,,125,40,0,0,0,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.006,other: leech
2001,8/23/01,SMB,smb01,na,191,102,0,0,0,0,1,0.195,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034,0,0,
2001,8/23/01,SMB,smb02,smb02,219,123,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,SMB,smb03,,225,156,0,0,0,0,1,0.203,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,SMB,smb04,,189,90,0,0,1,0.008,1,0.228,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,SMB,smb05,,204,121,0,0,0,0,1,0.312,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,SMB,smb06,,146,45,1,0.002,0,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,SMB,smb07,,168,70,0,0,1,0.007,bits,0,1,0.146,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,SMB,smb08,,147,44,0,0,0,0,0,0,1,0.045,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,SMB,smb09,,154,48,0,0,1,0.004,0,0,1,0.049,na,na,na,na,na,na,na,na,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,SMB,smb10,,149,45,0,0,bits,0,0,0,bits,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,SMB,smb11,,180,68,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.001,0,0,ti: diptera
2001,8/23/01,SMB,smb12,,126,24,1,0.003,1,0.01,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,SMB,smb13,,137,34,0,0,0,0,1,0.029,3,0.111,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,SMB,smb14,,148,41,0,0,bits,0,1,0.008,1,0.047,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,SMB,smb15,,134,29,1,0.01,0,0,1,0.008,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,SMB,smb16,smb16,212,137,2,0.023,bits,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,SMB,smb17,,164,65,0,0,0,0,bits,0,1,0.025,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,SMB,smb18,,158,55,0,0,0,0,0,0,1,0.49,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,SMB,smb19,smb19,177,73,0,0,0,0,2,0.144,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,SMB,smb20,,181,78,0,0,2,0.008,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
2001,8/23/01,WE,we01,we01,440,843,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.002,0,0,ti: diptera
2001,8/23/01,WE,we03,we03,158,30,0,0,0,0,0,0,2,0.11,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,WE,we05,we05,466,1030,0,0,0,0,bits,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,WE,we06,we06,170,40,0,0,1,0.008,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2001,8/23/01,WE,we07,we07,142,25,0,0,0,0,0,0,1,0.103,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,RB,empty,rb10,180,102.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,RB,rb01,empty,160,78,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,RB,rb02,empty,215,193,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,RB,rb03,rb03,200,158,0,0,2,0.019,0,0,1,0.935,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,RB,rb04,rb04,155,75.5,0,0,na,0.038,1,0.107,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.021,1,0.054,ti: fly
2002,5/29/02,RB,rb05,rb05,195,148.5,1,0.013,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,RB,rb06,rb06,150,69,0,0,25,0.261,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,RB,rb07,rb07,165,77.5,0,0,11,0.104,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,RB,rb08,rb08,220,194.5,1,0.023,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.018,0,0,ti: fly
2002,5/29/02,RB,rb09,rb09,115,27.5,0,0,1,0,1,0.11,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,ti: fly
2002,5/29/02,RB,rb11,na,150,61.5,1,0.066,0,0,0,0,0,0,na,na,na,na,na,na,na,na,1,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.066,other: worm
2002,5/29/02,RB,rb12,na,190,121,1,0.018,3,0.033,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,RB,rb13,na,170,90,1,0.037,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.175,other: worms
2002,5/29/02,RB,rb14,na,160,81.5,2,0.043,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,RB,rb15,na,170,108.5,1,0.017,0,0,1,0.248,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,SMB,empty,smb01,380,854,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,SMB,smb02,smb02,420,1200.5,0,0,0,0,0,0,1,0.005,na,na,na,na,na,na,na,na,1,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,SMB,smb03,smb03,230,143.5,0,0,1,0.004,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,SMB,smb04,smb04,210,117,0,0,1,0.001,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,SMB,smb05,smb05,250,221,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.007,other: unid
2002,5/29/02,SMB,smb06,smb06,270,265.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,SMB,smb07,smb07,330,493.5,0,0,parts,0.095,1,0.001,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,SMB,smb08,smb08,200,89.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.265,other: worm
2002,5/29/02,SMB,smb09,smb09,230,167,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,SMB,smb10,smb10,250,219,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.008,other: unid
2002,5/29/02,SMB,smb11,smb11,430,1311,0,0,0,0,3,0.24,4,4.771,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,SMB,smb12,smb12,460,1304,2,0.083,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,SMB,smb13,smb13,460,1501,2,0.054,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,SMB,smb14,smb14,450,1437,0,0,0,0,0,0,2,2.156,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,SMB,smb15,smb15,380,742,0,0,0,0,0,0,1,0.008,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,WE,empty,we02,425,626,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,WE,empty,we06,380,507.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,WE,we01,we01,690,na,0,0,0,0,0,0,1,0.126,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,WE,we03,we03,220,86.5,0,0,0,0,0,0,1,0.037,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,WE,we04,we04,580,1802,0,0,0,0,0,0,1,0.719,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,WE,we05,we05,570,1863.5,0,0,0,0,0,0,1,0.233,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,WE,we07,we07,225,96.5,0,0,0,0,0,0,1,0.08,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,WE,we08,we08,195,29,0,0,1,0.002,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,WE,we09,na,780,na,0,0,6,0.029,0,0,0,0,na,na,na,na,na,na,na,na,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,WE,we10,na,550,1617,0,0,4,0.001,0,0,2,0.082,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,WE,we11,na,420,780.5,0,0,0,0,0,0,1,0.058,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,WE,we12,na,520,1336,0,0,0,0,0,0,1,0.001,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,WE,we13,na,470,1109.5,0,0,0,0,0,0,6,2.503,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,5/29/02,WE,we14,na,600,2183,0,0,0,0,0,0,1,0.063,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,RB,empty,rb03,180,129.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,RB,rb01,rb01,166,92,1,0.018,2,0.01,1,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,RB,rb02,rb02,220,226,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,RB,rb04,rb04,172,102.5,0,0,0,0,1,0.027,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,2,0.01,0,0,0,0,1,0.008,0,0,ti: fly
2002,6/11/02,RB,rb05,rb05,186,137,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,1,0,0,0,0,0,0,0,12,0.068,0,0,0,0,0,0,1,0,1,0.42,ti: beetle; other: worm
2002,6/11/02,RB,rb06,rb06,222,202,1,0.057,0,0,1,0.028,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,RB,rb07,rb07,194,151,1,0.04,1,0.063,0,0,0,0,na,na,na,na,na,na,na,na,0,0,1,0.001,0,0,0,0,13,0.003,0,0,0,0,0,0,9,0.001,0,0,
2002,6/11/02,RB,rb08,rb08,175,119.5,1,0.04,0,0,1,0.059,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,RB,rb09,rb09,171,100.5,3,0.155,0,0,0,0,1,0.083,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,RB,rb10,rb10,164,92,2,0.109,0,0,1,0.057,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,RB,rb11,,180,133.5,1,0.015,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.08,other: worm
2002,6/11/02,RB,rb12,,177,106,0,0,0,0,1,0.237,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,RB,rb13,,188,144,0,0,1,0.015,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,RB,rb14,,215,196,0,0,1,0.002,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,RB,rb15,,228,229,0,0,1,0.019,0,0,0,0,na,na,na,na,na,na,na,na,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,SMB,empty,,338,489,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,SMB,smb01,smb01,256,216,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,1,0.012,0,0,0,0,0,0,0,0,0,0,0,0,1,0.003,0,0,ti: fly
2002,6/11/02,SMB,smb02,smb02,357,665,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,4,0.005,0,0,0,0,6,0.007,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,SMB,smb03,smb03,327,470,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,1,0.021,0,0,0,0,0,0,2,0.265,other: worms
2002,6/11/02,SMB,smb04,smb04,281,309,1,0.024,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,4,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.008,other: gastropoc
2002,6/11/02,SMB,smb05,smb05,241,178,3,0.054,1,0.004,0,0,0,0,na,na,na,na,na,na,na,na,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0.029,1,0.009,0,0,ea: mayflies; other: fly
2002,6/11/02,SMB,smb06,smb06,219,119,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05,other: worm
2002,6/11/02,SMB,smb07,smb07,192,87.5,0,0,0,0,0,0,1,0.078,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,SMB,smb08,smb08,212,134,0,0,1,0.001,0,0,1,0.012,na,na,na,na,na,na,na,na,1,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,SMB,smb09,smb09,276,280,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,SMB,smb10,smb10,273,70.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,SMB,smb11,na,170,84.5,4,0.173,4,0.023,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,SMB,smb12,na,235,186,1,0.012,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,6,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.08,other: gastropods; + 1 leech wt .002
2002,6/11/02,SMB,smb13,smb13,447,1196.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,SMB,smb14,smb14,408,878.5,0,0,0,0,0,0,1,0.043,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,SMB,smb15,smb15,347,525,1,0.094,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,WE,empty,na,472,929.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,WE,empty,we01,427,653.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,WE,empty,we02,480,982,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,WE,empty,we03,205,75.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,WE,empty,we04,213,286,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,WE,empty,we06,216,89,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/11/02,WE,we05,we05,199,69,0,0,0,0,0,0,1,0.142,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/25/02,RB,empty,rb03,190,123.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/25/02,RB,empty,rb05,170,98,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/25/02,RB,empty,rb12,113,26,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/25/02,RB,rb01,rb01,147,63,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001,lots,0.012,3,0.015,0,0,ea: ephem; ti: fly
2002,6/25/02,RB,rb02,rb02,204,159.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,1,0.04,0,0,9,0.032,0,0,0,0,ea: ephem
2002,6/25/02,RB,rb04,rb04,186,117,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/25/02,RB,rb06,rb06,139,55,0,0,2,0.008,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,na,0.018,0,0,0,0,
2002,6/25/02,RB,rb07,rb07,156,86.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.006,0,0,0,0,ea: ephem
2002,6/25/02,RB,rb08,,171,99.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.013,0,0,0,0,ea: ephem
2002,6/25/02,RB,rb09,rb09,122,34.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.012,0,0,ti: ant
2002,6/25/02,RB,rb10,rb10,97,28,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.017,0,0,0,0,ea: ephem
2002,6/25/02,RB,rb11,rb11,164,81,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,1,0.017,0,0,1,0.036,0,0,0,0,ea: odonata
2002,6/25/02,RB,rb13,rb13,144,50,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.017,0,0,0,0,ea: ephem
2002,6/25/02,RB,rb14,rb14,151,66.5,0,0,1,0.009,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/25/02,RB,rb15,rb15,130,39.5,1,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/25/02,SMB,smb01,smb01,190,92,5,0.032,0,0,0,0,1,0.024,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,-0.081,3,0.02,0,0,ea: mayfly; ti: fly
2002,6/25/02,SMB,smb02,smb02,207,121,0,0,0,0,1,0.031,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.053,1,0.011,0,0,ea: ephem
2002,6/25/02,SMB,smb03,smb03,168,47,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,ea: ephem
2002,6/25/02,SMB,smb04,smb04,115,15,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/25/02,SMB,smb05,smb05,156,55.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/25/02,SMB,smb06,smb06,146,35.5,1,0,2,0.014,0,0,0,0,na,na,na,na,na,na,na,na,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.012,1,0.01,0,0,ea: ephem
2002,6/25/02,SMB,smb07,smb07,100,13.5,0,0,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0.032,1,0.002,0,0,ea: ephem
2002,6/25/02,SMB,smb08,,181,71,0,0,0,0,0,0,1,0.416,na,na,na,na,na,na,na,na,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2002,6/25/02,SMB,smb09,,181,82,3,0.019,0,0,0,0,0,0,na,na,na,na,na,na,na,na,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
